row_id,user_id,video_id,score
146800,20846,6551,0.0807112
146801,20846,6551,0.0807112
146802,20846,5258,0.323827
146803,20846,2533,0.117159
146804,20846,2533,0.117159
146805,20846,587,0.559192
146806,20846,5181,0.25334
146807,20846,2964,0.395029
146808,20846,4550,0.380133
146809,20846,7287,0.456022
146810,20846,1853,0.37961
146811,20846,4379,0.50276
146812,20846,1754,0.455838
146813,20847,663,0.127765
146814,20847,2767,0.375858
146815,20847,6778,0.114534
146816,20847,4605,0.41189
146817,20847,7026,0.413468
146818,20847,3554,0.452832
146819,20847,3098,0.127705
146820,20847,476,0.22556
146821,20847,476,0.22556
146822,20847,3264,0.435288
146823,20847,4026,0.435191
146824,20847,4506,0.401298
146825,20847,6370,0.20277
146826,20847,6370,0.20277
146827,20847,1889,0.325193
146828,20847,5808,0.364629
146829,20848,6132,0.0991564
146830,20848,6132,0.0991564
146831,20849,5561,0.81011
146832,20849,2303,0.930547
146833,20850,6573,0.0593797
146834,20850,6573,0.0593797
146835,20850,4636,0.64337
146836,20850,1723,0.660973
146837,20850,5860,0.507491
146838,20850,6921,0.626288
146839,20850,2594,0.0560885
146840,20850,4710,0.0898415
146841,20852,4172,0.189221
146842,20852,668,0.203717
146843,20852,6775,0.139045
146844,20852,6588,0.112192
146845,20852,6234,0.0929577
146846,20852,2158,0.213909
146847,20852,957,0.271828
146848,20853,5949,0.121797
146849,20853,4133,0.034425
146850,20853,6236,0.375529
146851,20853,4662,0.316008
146852,20853,4640,0.186676
146853,20853,1023,0.381646
146854,20854,1588,0.584769
146855,20854,4927,0.301011
146856,20854,179,0.600522
146857,20854,645,0.423156
146858,20855,1957,0.987451
146859,20856,5809,0.148648
146860,20856,1725,0.125601
146861,20856,2607,0.133553
146862,20857,4631,0.497918
146863,20857,2160,0.367747
146864,20857,6565,0.559121
146865,20857,4660,0.43215
146866,20857,2245,0.501775
146867,20857,3706,0.436323
146868,20857,220,0.164475
146869,20857,1900,0.33491
146870,20858,6573,0.0234251
146871,20858,6573,0.0234251
146872,20858,6488,0.395733
146873,20858,4870,0.342617
146874,20858,6280,0.0916766
146875,20858,6342,0.300286
146876,20860,1285,0.695932
146877,20860,969,0.526373
146878,20860,6902,0.335802
146879,20860,4640,0.558236
146880,20860,2962,0.703548
146881,20860,5759,0.567032
146882,20860,500,0.456919
146883,20860,1723,0.766298
146884,20862,403,0.13941
146885,20862,2630,0.193668
146886,20862,4672,0.173407
146887,20862,2980,0.145278
146888,20862,6531,0.138146
146889,20862,4172,0.184179
146890,20862,2113,0.135294
146891,20862,3131,0.237437
146892,20862,1953,0.176966
146893,20864,2413,0.0950097
146894,20864,5927,0.274955
146895,20864,1668,0.350979
146896,20865,3394,0.561632
146897,20865,5724,0.479724
146898,20866,1103,0.0474461
146899,20866,1103,0.0474461
146900,20866,4087,0.187316
146901,20866,3054,0.113457
146902,20866,6063,0.0319942
146903,20866,3970,0.179922
146904,20866,6605,0.129897
146905,20866,1885,0.155433
146906,20868,3892,0.274716
146907,20868,6478,0.183114
146908,20868,6478,0.183114
146909,20868,4383,0.465158
146910,20868,2313,0.317981
146911,20868,4506,0.399087
146912,20869,1080,0.270568
146913,20869,6701,0.270103
146914,20869,1868,0.26835
146915,20869,2822,0.345774
146916,20869,5029,0.193334
146917,20869,6725,0.229835
146918,20869,4506,0.320903
146919,20869,6063,0.176549
146920,20869,6824,0.357102
146921,20870,2630,0.56148
146922,20871,1652,0.192677
146923,20871,5392,0.217981
146924,20871,1939,0.217257
146925,20871,5675,0.241472
146926,20871,2160,0.190377
146927,20871,6268,0.204512
146928,20871,3148,0.0443135
146929,20872,1562,0.0320982
146930,20872,5695,0.0766715
146931,20872,6730,0.164496
146932,20873,2190,0.462643
146933,20873,3171,0.0472546
146934,20873,247,0.0371301
146935,20873,6775,0.360831
146936,20873,6862,0.448465
146937,20873,2544,0.259877
146938,20873,4587,0.0369675
146939,20873,6743,0.0308371
146940,20873,4113,0.376126
146941,20876,5943,0.145746
146942,20876,5071,0.0499467
146943,20876,7085,0.100074
146944,20878,6946,0.297481
146945,20878,7219,0.211869
146946,20878,2786,0.320426
146947,20879,7110,0.353499
146948,20879,4113,0.529122
146949,20881,2790,0.387816
146950,20881,2751,0.464539
146951,20882,4569,0.161414
146952,20882,4569,0.161414
146953,20884,597,0.355937
146954,20884,6074,0.42803
146955,20885,6769,0.372436
146956,20885,4699,0.526339
146957,20885,6921,0.431859
146958,20885,2464,0.389405
146959,20885,2941,0.382715
146960,20885,4677,0.288065
146961,20885,6975,0.408579
146962,20885,445,0.645377
146963,20885,2654,0.180954
146964,20886,849,0.212986
146965,20886,1299,0.0313093
146966,20886,842,0.0149151
146967,20886,1230,0.264519
146968,20886,4339,0.337424
146969,20886,4270,0.0756773
146970,20886,2044,0.224874
146971,20886,6241,0.413119
146972,20886,7105,0.144051
146973,20886,5456,0.47018
146974,20887,6608,0.675124
146975,20887,2464,0.144561
146976,20888,5688,0.232574
146977,20888,3315,0.36926
146978,20889,3183,0.0755888
146979,20889,3738,0.0779969
146980,20889,3738,0.0779969
146981,20890,6989,0.239086
146982,20890,2564,0.245334
146983,20890,3936,0.222711
146984,20890,3681,0.132673
146985,20890,6211,0.134513
146986,20890,3020,0.199467
146987,20890,785,0.246738
146988,20890,4263,0.121826
146989,20890,4503,0.188516
146990,20890,4503,0.188516
146991,20890,5295,0.020667
146992,20890,1950,0.185403
146993,20890,849,0.142039
146994,20890,6789,0.218312
146995,20890,4278,0.264389
146996,20890,1570,0.295791
146997,20890,4869,0.237162
146998,20890,3574,0.262333
146999,20890,2717,0.10744
147000,20890,261,0.234333
147001,20890,7140,0.221641
147002,20890,6268,0.214946
147003,20890,385,0.161115
147004,20890,7211,0.073124
147005,20890,1873,0.071551
147006,20890,1873,0.071551
147007,20890,6917,0.174445
147008,20890,5985,0.229351
147009,20890,6918,0.146619
147010,20890,5215,0.124203
147011,20890,6885,0.285233
147012,20890,5107,0.14011
147013,20890,4441,0.312084
147014,20890,605,0.228568
147015,20890,2740,0.108984
147016,20892,4560,0.453976
147017,20892,3128,0.292765
147018,20892,2794,0.279396
147019,20892,6103,0.541356
147020,20893,692,0.74951
147021,20893,6212,0.248022
147022,20893,6816,0.670297
147023,20893,4270,0.866867
147024,20894,657,0.746133
147025,20894,2142,0.536609
147026,20894,6094,0.612311
147027,20894,2399,0.653472
147028,20894,54,0.658392
147029,20894,2076,0.686223
147030,20894,2435,0.751697
147031,20894,3023,0.783679
147032,20894,3685,0.836798
147033,20894,6181,0.810702
147034,20894,2510,0.831429
147035,20895,5118,0.397504
147036,20896,4673,0.48398
147037,20896,5499,0.627006
147038,20896,4945,0.47755
147039,20897,2700,0.342002
147040,20897,6303,0.344935
147041,20898,2397,0.712173
147042,20898,3706,0.0579036
147043,20898,6456,0.112401
147044,20898,1575,0.617071
147045,20898,6097,0.0579058
147046,20898,6769,0.0316269
147047,20898,2981,0.028746
147048,20899,6504,0.748677
147049,20899,2383,0.51805
147050,20899,5212,0.739543
147051,20899,5895,0.775383
147052,20899,4197,0.65983
147053,20899,1993,0.426976
147054,20899,5818,0.720594
147055,20899,7129,0.645036
147056,20899,2838,0.616813
147057,20899,2397,0.749358
147058,20899,3159,0.467145
147059,20899,29,0.396727
147060,20900,2946,0.262586
147061,20900,602,0.0537667
147062,20900,6268,0.136144
147063,20900,1350,0.0562706
147064,20900,832,0.244032
147065,20900,2962,0.150616
147066,20900,3580,0.191843
147067,20900,5215,0.0821789
147068,20900,6718,0.0888593
147069,20900,5734,0.137702
147070,20900,5351,0.0897437
147071,20900,4673,0.106138
147072,20900,3076,0.243699
147073,20900,5474,0.0292147
147074,20900,5474,0.0292147
147075,20900,2049,0.147947
147076,20900,5614,0.102223
147077,20901,2619,0.731025
147078,20904,5734,0.541851
147079,20904,4166,0.293958
147080,20905,180,0.797955
147081,20906,7136,0.422573
147082,20907,3050,0.0250867
147083,20907,6373,0.199659
147084,20907,4564,0.0156298
147085,20907,6514,0.383731
147086,20907,7335,0.113961
147087,20909,1216,0.0555699
147088,20909,5239,0.558074
147089,20909,256,0.515886
147090,20909,1957,0.611996
147091,20909,6852,0.450547
147092,20909,382,0.655666
147093,20910,2303,0.832722
147094,20910,2041,0.717314
147095,20911,2087,0.715843
147096,20911,3587,0.539348
147097,20912,6132,0.101091
147098,20912,6132,0.101091
147099,20913,851,0.283933
147100,20913,3128,0.229789
147101,20914,4036,0.245675
147102,20914,1522,0.141935
147103,20914,3182,0.159765
147104,20914,1632,0.187561
147105,20915,6507,0.280071
147106,20915,3018,0.2819
147107,20915,5481,0.358121
147108,20915,6978,0.178973
147109,20915,5127,0.379544
147110,20915,4720,0.230866
147111,20915,4084,0.109357
147112,20915,7361,0.42936
147113,20916,6531,0.26356
147114,20917,6330,0.77831
147115,20917,792,0.715255
147116,20917,2508,0.423796
147117,20917,5697,0.503999
147118,20917,6177,0.622212
147119,20917,6279,0.488312
147120,20918,7233,0.549585
147121,20919,6877,0.204935
147122,20919,5374,0.325312
147123,20919,3005,0.278927
147124,20919,4276,0.324707
147125,20919,3907,0.286995
147126,20919,2348,0.404521
147127,20919,3418,0.173644
147128,20919,1438,0.28938
147129,20919,4892,0.180131
147130,20920,5414,0.104817
147131,20920,762,0.113269
147132,20920,154,0.0800178
147133,20921,7137,0.46958
147134,20921,4586,0.265846
147135,20921,5809,0.313398
147136,20921,2980,0.283399
147137,20921,4786,0.326733
147138,20921,2957,0.210544
147139,20921,4990,0.388252
147140,20922,145,0.688231
147141,20922,4603,0.671128
147142,20922,6989,0.724942
147143,20922,6975,0.531645
147144,20922,3936,0.613386
147145,20922,1868,0.63909
147146,20922,1707,0.467658
147147,20922,6346,0.701605
147148,20922,1957,0.656432
147149,20922,4650,0.716829
147150,20922,6518,0.812275
147151,20922,7287,0.651641
147152,20924,6316,0.398527
147153,20924,1939,0.393218
147154,20924,792,0.399514
147155,20924,3005,0.327803
147156,20924,1326,0.455346
147157,20924,5456,0.448963
147158,20924,6205,0.289006
147159,20924,2044,0.0490303
147160,20924,1788,0.3897
147161,20924,4276,0.386289
147162,20925,4980,0.0290536
147163,20925,1879,0.0305094
147164,20925,7097,0.15402
147165,20926,2160,0.498899
147166,20926,4955,0.675897
147167,20926,1200,0.6544
147168,20926,4278,0.639626
147169,20926,6989,0.637382
147170,20926,256,0.549655
147171,20926,3369,0.0520304
147172,20926,445,0.734151
147173,20926,4555,0.060538
147174,20926,3315,0.538611
147175,20926,4856,0.0362464
147176,20927,7124,0.327345
147177,20927,6839,0.241302
147178,20927,2303,0.571853
147179,20928,5759,0.587242
147180,20928,7172,0.655883
147181,20928,6841,0.712513
147182,20928,3665,0.787233
147183,20929,2339,0.803696
147184,20929,3627,0.859115
147185,20929,5512,0.808184
147186,20930,4662,0.529665
147187,20930,4584,0.529051
147188,20930,1498,0.416312
147189,20930,3500,0.640835
147190,20930,2949,0.523819
147191,20930,5448,0.61922
147192,20930,1868,0.504917
147193,20931,6946,0.706298
147194,20932,904,0.0936038
147195,20932,678,0.0992403
147196,20932,5868,0.233646
147197,20932,1280,0.12136
147198,20933,151,0.196871
147199,20933,4672,0.2619
147200,20934,39,0.716438
147201,20934,2158,0.536691
147202,20934,3352,0.588685
147203,20934,6676,0.38437
147204,20934,1703,0.359518
147205,20936,1478,0.690923
147206,20936,4741,0.849275
147207,20936,3273,0.814302
147208,20940,7305,0.745034
147209,20940,1868,0.575463
147210,20941,2171,0.295061
147211,20941,3923,0.613689
147212,20941,5374,0.535672
147213,20941,3654,0.332688
147214,20941,7150,0.48118
147215,20942,5984,0.224404
147216,20942,6687,0.037061
147217,20942,2866,0.184962
147218,20943,2383,0.429622
147219,20943,7017,0.479105
147220,20943,2041,0.102848
147221,20944,5381,0.13582
147222,20945,5860,0.292553
147223,20945,6867,0.374173
147224,20945,1754,0.463566
147225,20945,3018,0.383835
147226,20945,881,0.262635
147227,20945,177,0.514743
147228,20945,5789,0.521176
147229,20945,3315,0.373228
147230,20946,274,0.163192
147231,20946,6981,0.258729
147232,20947,2179,0.363152
147233,20947,3929,0.199295
147234,20947,3104,0.521645
147235,20947,476,0.3408
147236,20947,476,0.3408
147237,20947,2252,0.39786
147238,20948,2871,0.699551
147239,20949,5664,0.306903
147240,20949,4640,0.422708
147241,20949,2317,0.491307
147242,20951,6741,0.793297
147243,20951,4595,0.754747
147244,20951,1462,0.871954
147245,20951,3387,0.739305
147246,20951,6010,0.690275
147247,20951,6968,0.803623
147248,20951,7240,0.79196
147249,20951,791,0.816299
147250,20951,5877,0.653293
147251,20951,1998,0.866975
147252,20951,3000,0.647457
147253,20951,1504,0.714465
147254,20951,489,0.412309
147255,20951,1489,0.819395
147256,20951,4631,0.809668
147257,20951,1260,0.839025
147258,20951,1419,0.650473
147259,20951,1960,0.667695
147260,20951,7270,0.483545
147261,20951,778,0.573015
147262,20951,5789,0.849649
147263,20951,6504,0.833017
147264,20951,1853,0.689682
147265,20951,3761,0.812967
147266,20951,2454,0.630727
147267,20951,3339,0.798711
147268,20951,3298,0.792144
147269,20951,4636,0.759035
147270,20951,3396,0.479932
147271,20951,726,0.745756
147272,20951,4929,0.635726
147273,20951,2740,0.13087
147274,20952,4417,0.394682
147275,20954,6413,0.495154
147276,20955,4751,0.207773
147277,20955,6866,0.178563
147278,20955,4113,0.169158
147279,20955,6588,0.123382
147280,20955,58,0.160633
147281,20955,4893,0.185922
147282,20955,2563,0.112292
147283,20955,6009,0.173578
147284,20955,5703,0.20136
147285,20957,4751,0.291069
147286,20958,36,0.765906
147287,20958,333,0.129203
147288,20958,6033,0.11826
147289,20958,6033,0.11826
147290,20958,3339,0.731416
147291,20958,6427,0.497326
147292,20960,7334,0.470042
147293,20962,3018,0.16264
147294,20962,7219,0.0760195
147295,20962,1038,0.0624023
147296,20962,4995,0.116866
147297,20962,6009,0.171559
147298,20963,5519,0.109037
147299,20963,3060,0.154194
147300,20963,31,0.138979
147301,20964,3786,0.270048
147302,20964,3545,0.320227
147303,20964,3159,0.361947
147304,20964,4892,0.239769
147305,20965,5201,0.523539
147306,20965,1725,0.464582
147307,20965,4644,0.532338
147308,20965,6270,0.311201
147309,20966,5318,0.608555
147310,20967,842,0.0188642
147311,20967,6041,0.0786347
147312,20967,5351,0.241949
147313,20967,1152,0.124959
147314,20967,1873,0.109655
147315,20967,3425,0.275075
147316,20968,4336,0.311474
147317,20968,1489,0.720407
147318,20968,6942,0.513916
147319,20969,4113,0.383378
147320,20969,2729,0.575765
147321,20969,3238,0.429733
147322,20969,4108,0.576648
147323,20969,325,0.0201276
147324,20969,1861,0.546885
147325,20971,3345,0.922749
147326,20972,6921,0.438178
147327,20972,7160,0.407829
147328,20972,2030,0.565914
147329,20972,6282,0.371007
147330,20972,4695,0.267522
147331,20972,3893,0.309602
147332,20972,220,0.168773
147333,20972,6133,0.0298188
147334,20972,3299,0.35959
147335,20972,382,0.569123
147336,20972,3418,0.256387
147337,20972,6268,0.385906
147338,20973,220,0.0578803
147339,20973,5386,0.141965
147340,20974,1359,0.051787
147341,20974,1144,0.0762424
147342,20974,3796,0.654552
147343,20974,5374,0.539263
147344,20974,3029,0.461497
147345,20974,2438,0.473891
147346,20974,1279,0.316214
147347,20974,665,0.441363
147348,20975,1556,0.297748
147349,20975,6369,0.526443
147350,20976,5212,0.832599
147351,20976,2041,0.630183
147352,20976,2838,0.714795
147353,20976,4640,0.505491
147354,20976,3367,0.729679
147355,20976,5637,0.459333
147356,20977,5846,0.442657
147357,20978,3782,0.0759702
147358,20978,186,0.305788
147359,20979,4943,0.315716
147360,20979,4748,0.188956
147361,20979,5553,0.22198
147362,20980,5538,0.213214
147363,20980,4574,0.38003
147364,20980,1298,0.50076
147365,20980,3018,0.402912
147366,20981,2383,0.334813
147367,20981,5463,0.380363
147368,20981,6069,0.484756
147369,20981,2002,0.357618
147370,20981,6342,0.317773
147371,20981,6605,0.317635
147372,20981,1285,0.359301
147373,20981,5931,0.313805
147374,20982,1075,0.521127
147375,20983,5954,0.258929
147376,20983,7315,0.230318
147377,20983,1535,0.285142
147378,20985,4607,0.499045
147379,20985,1308,0.242374
147380,20985,3159,0.442896
147381,20985,6601,0.506628
147382,20985,6989,0.5938
147383,20986,4506,0.789305
147384,20986,3923,0.825002
147385,20986,6120,0.760462
147386,20987,6922,0.314444
147387,20987,6922,0.314444
147388,20987,590,0.697858
147389,20987,5983,0.706235
147390,20987,1184,0.635555
147391,20987,4569,0.61712
147392,20987,4569,0.61712
147393,20988,6094,0.562364
147394,20988,2160,0.687653
147395,20988,2303,0.808148
147396,20988,4242,0.714344
147397,20989,1133,0.294183
147398,20989,3000,0.155596
147399,20990,2962,0.716345
147400,20990,2436,0.75379
147401,20990,2795,0.722986
147402,20991,1236,0.744872
147403,20991,2331,0.458062
147404,20991,4439,0.7128
147405,20991,3778,0.745901
147406,20991,2957,0.596503
147407,20991,1419,0.659917
147408,20991,2435,0.718515
147409,20993,745,0.625757
147410,20993,6426,0.433979
147411,20993,4113,0.439332
147412,20994,1654,0.311843
147413,20995,5083,0.5291
147414,20996,6447,0.596946
147415,20996,605,0.557312
147416,20996,3844,0.74787
