row_id,user_id,video_id,score
98933,10852,878,-2.01184
98934,10852,1639,0.298991
98935,10852,4662,-2.48611
98936,10852,7172,-3.55359
98937,10853,7172,-3.20714
98938,10853,4382,-2.71244
98939,10855,4113,-1.02384
98940,10855,5683,-1.10575
98941,10855,5083,-0.61289
98942,10856,2030,1.11887
98943,10858,3340,-2.61918
98944,10858,2158,1.044
98945,10858,4106,-2.39382
98946,10858,6331,-3.34907
98947,10859,3799,-0.329875
98948,10861,3544,-3.87906
98949,10861,599,-2.8398
98950,10861,453,-4.29207
98951,10861,7287,-0.606297
98952,10861,3369,-1.93413
98953,10861,5215,-1.63836
98954,10861,5647,-2.67132
98955,10862,3310,1.28348
98956,10862,4644,-0.316044
98957,10862,6579,-2.69428
98958,10864,3099,1.40105
98959,10864,1868,-0.112108
98960,10864,4636,-0.0677814
98961,10864,1282,0.356077
98962,10864,2348,-0.0672052
98963,10867,4646,-1.01722
98964,10868,5306,-0.97942
98965,10868,5306,-3.05684
98966,10868,3694,-1.59557
98967,10869,185,-1.47748
98968,10869,7172,-2.51058
98969,10869,7172,-2.51058
98970,10869,1993,-2.07829
98971,10869,2313,-2.92771
98972,10869,1392,-0.838755
98973,10869,4130,-1.06268
98974,10869,4077,-3.72307
98975,10869,5983,-3.29498
98976,10869,2326,-3.52917
98977,10869,7214,-3.12873
98978,10869,5959,0.212467
98979,10871,2383,-0.369111
98980,10871,5606,0.173848
98981,10871,2962,-0.325853
98982,10871,3709,-0.103082
98983,10871,5606,-0.701395
98984,10880,5848,-0.588444
98985,10880,5522,0.277253
98986,10881,3654,-0.74161
98987,10881,4960,-3.22857
98988,10881,6540,-0.663998
98989,10881,2957,-0.956155
98990,10882,3936,-1.61889
98991,10883,2075,0.187044
98992,10883,7358,-0.298003
98993,10884,833,-0.343696
98994,10884,7231,0.259611
98995,10885,7466,0.506891
98996,10886,2866,-1.20071
98997,10886,6921,-0.132602
98998,10887,5032,-0.694025
98999,10887,2171,-0.91724
99000,10888,299,-1.08835
99001,10889,2061,-0.695
99002,10889,4646,-0.467795
99003,10889,2594,-3.23676
99004,10889,48,-0.36957
99005,10889,5723,-0.693768
99006,10889,5928,-2.84628
99007,10889,3236,-2.34904
99008,10889,4101,-0.802136
99009,10891,670,-3.0789
99010,10891,5759,-0.987468
99011,10892,5603,-1.4761
99012,10892,6818,-0.651881
99013,10892,6617,-1.76438
99014,10892,7287,-0.422477
99015,10892,5980,-0.516923
99016,10892,6989,-0.468111
99017,10893,3159,-1.11708
99018,10893,2846,-1.9427
99019,10893,3264,-0.711018
99020,10895,5633,0.986651
99021,10895,7407,0.229979
99022,10895,3858,0.660241
99023,10895,2399,0.530828
99024,10895,832,1.45053
99025,10898,6507,-0.700773
99026,10903,29,-2.11755
99027,10903,29,-2.11755
99028,10903,2644,-1.14932
99029,10903,2582,-0.809943
99030,10903,509,-1.12967
99031,10903,3588,-0.90034
99032,10903,4137,-2.59906
99033,10903,6659,-1.15676
99034,10904,665,0.903812
99035,10904,3876,1.37833
99036,10904,4650,1.72809
99037,10904,7272,1.17627
99038,10905,1993,-0.85026
99039,10905,4646,-0.434147
99040,10905,2794,-1.11023
99041,10905,1069,-2.62501
99042,10905,1069,-2.62501
99043,10906,7314,-1.09407
99044,10906,7314,-1.09407
99045,10906,453,-0.272131
99046,10907,1225,-0.878798
99047,10907,1741,-0.390876
99048,10908,5350,0.0246461
99049,10908,222,-0.155278
99050,10909,4644,-0.160847
99051,10912,1189,-3.47592
99052,10913,6531,-1.51195
99053,10916,1133,0.160193
99054,10917,2581,-2.02801
99055,10917,4812,-2.98932
99056,10917,5565,-2.81379
99057,10918,407,-0.449
99058,10919,2436,-0.270307
99059,10919,2436,-0.270307
99060,10919,4113,0.336259
99061,10924,6989,0.496697
99062,10924,3369,-0.642782
99063,10924,7099,0.261199
99064,10924,2438,0.211307
99065,10925,1489,-1.19313
99066,10926,7214,0.68075
99067,10926,1983,-0.419726
99068,10927,4634,0.494607
99069,10927,3972,0.652171
99070,10929,299,0.61138
99071,10929,3603,-1.64807
99072,10933,29,0.38307
99073,10933,1957,1.42781
99074,10935,6979,-2.71607
99075,10935,3264,-1.88525
99076,10936,3795,-0.150859
99077,10937,6588,-1.34622
99078,10937,5338,-2.43911
99079,10937,4721,-1.90658
99080,10937,6760,-0.825437
99081,10937,3520,-0.933782
99082,10940,3999,0.177499
99083,10940,3989,-0.101042
99084,10942,1206,-0.54406
99085,10942,6308,-0.799563
99086,10943,6946,1.50639
99087,10946,7233,0.282035
99088,10946,1440,-1.32251
99089,10947,5683,-1.25881
99090,10947,4004,-0.79436
99091,10948,950,0.367134
99092,10948,3113,-0.711795
99093,10948,6346,0.156335
99094,10949,1014,-1.63628
99095,10949,4185,-2.59402
99096,10951,3158,-0.574296
99097,10951,3423,-1.34113
99098,10955,3428,-1.47718
99099,10956,5325,-0.972026
99100,10958,5201,0.251377
99101,10958,6671,-1.33654
99102,10958,352,-1.69831
99103,10958,5107,-1.01105
99104,10958,2195,-2.00222
99105,10958,2826,-1.19488
99106,10958,220,-1.20616
99107,10958,7217,0.154115
99108,10958,5210,-1.69742
99109,10958,4534,-1.1935
99110,10959,7136,-1.32691
99111,10960,1694,-0.813752
99112,10960,2751,1.07398
99113,10960,1100,-0.699906
99114,10962,4943,-3.0078
99115,10965,5585,-1.05382
99116,10965,2992,-0.379419
99117,10966,7257,-0.572381
99118,10966,2445,-1.7314
99119,10967,1868,-0.36132
99120,10967,5539,-3.40554
99121,10968,4975,0.686574
99122,10968,6113,0.768726
99123,10972,7296,-1.32257
99124,10972,6471,-1.60618
99125,10974,1047,-0.503811
99126,10974,7287,0.493408
99127,10974,3654,-0.319083
99128,10974,2700,-0.22268
99129,10974,5759,-0.452603
99130,10974,791,0.936252
99131,10974,2581,0.05757
99132,10974,6989,0.554741
99133,10976,3795,-1.02952
99134,10976,6659,-2.175
99135,10976,4151,-1.51974
99136,10977,2465,-0.0267185
99137,10977,5975,-4.39437
99138,10977,5975,-4.39437
99139,10978,728,-2.59949
99140,10979,4549,0.691623
99141,10979,4194,0.623125
99142,10980,5201,0.394485
99143,10980,7546,-0.72425
99144,10981,4646,-4.42755
99145,10982,6979,-2.96367
99146,10984,6543,-0.392365
99147,10984,2063,0.84411
99148,10984,6975,0.807121
99149,10988,1734,-1.05723
99150,10988,3685,0.884711
99151,10994,6291,-0.453297
99152,10995,2941,-1.18964
99153,10995,2162,-1.75407
99154,10998,3600,-1.06179
99155,10998,1600,-0.412694
99156,10998,3394,-0.113744
99157,10998,3654,-0.961135
99158,10998,368,0.450318
99159,10998,6543,-1.47023
99160,10998,969,-1.98327
99161,11000,445,-0.743978
99162,11001,4535,-1.45132
99163,11005,7291,-0.25478
99164,11006,1279,-0.731977
99165,11006,1695,-0.659881
99166,11006,6697,-0.731216
99167,11006,4577,-0.94574
99168,11008,3352,-0.253896
99169,11008,7160,-0.883081
99170,11008,3188,-0.46441
99171,11008,4113,-1.02476
99172,11008,4768,-1.92901
99173,11008,1500,-1.11384
99174,11008,4975,-0.523378
99175,11008,5239,-0.78368
99176,11008,1989,-1.86534
99177,11010,1725,-1.3906
99178,11010,6841,-1.25461
99179,11012,39,-0.417468
99180,11012,2962,-0.846347
99181,11017,257,1.52637
99182,11017,2177,1.09548
99183,11017,1321,-1.01066
99184,11019,4973,-1.58585
99185,11019,4894,-0.873253
99186,11019,2614,-1.72196
99187,11019,6342,-1.18172
99188,11022,6687,-3.33347
99189,11022,6902,-3.22683
99190,11030,2395,0.550756
99191,11030,3706,0.772698
99192,11031,3270,-1.10265
99193,11033,4503,-1.96338
99194,11033,4503,-1.96338
99195,11033,2395,-0.356344
99196,11033,7145,-1.43479
99197,11034,4634,0.51094
99198,11035,1394,-0.38629
99199,11035,6584,-3.44009
99200,11035,3560,-0.667055
99201,11035,2607,-0.601504
99202,11038,2504,0.432557
99203,11039,2456,-1.75551
99204,11039,2630,-1.47264
99205,11040,4640,0.201457
99206,11040,3877,1.64147
99207,11040,2132,2.54159
99208,11041,2544,-0.602553
99209,11041,3955,0.252852
99210,11042,2808,-0.549883
99211,11044,1321,-0.88721
99212,11044,645,-0.71075
99213,11044,3645,-1.60289
99214,11045,4672,-0.806832
99215,11045,6572,-3.92863
99216,11045,5002,-3.91684
99217,11045,2465,-3.91733
99218,11045,3145,-4.43594
99219,11045,6947,-4.96417
99220,11046,4998,-1.95647
99221,11047,6571,-3.6549
99222,11047,4965,-3.226
99223,11047,5127,-3.59064
99224,11047,5228,-2.63836
99225,11048,408,1.90911
99226,11049,1516,0.94099
99227,11051,3937,0.180421
99228,11051,706,-2.82885
99229,11051,706,-2.82885
99230,11051,4904,-0.781616
99231,11051,6775,-0.690164
99232,11051,4013,-0.294291
99233,11051,6441,-0.560025
99234,11052,4928,-0.632078
99235,11053,4955,0.359354
99236,11053,1959,-2.86611
99237,11053,1743,-0.721546
99238,11053,4549,-0.0884583
99239,11053,1959,-0.42613
99240,11054,6191,0.465571
99241,11054,626,-1.18738
99242,11054,791,1.02257
99243,11054,2962,0.052321
99244,11054,3551,-0.389642
99245,11054,7471,0.295699
99246,11055,3991,0.080864
99247,11055,605,0.779275
99248,11055,3394,0.700361
99249,11055,7480,-0.867484
99250,11055,5365,0.298829
99251,11055,3098,-1.208
99252,11055,3997,-2.87692
99253,11055,884,-0.190202
99254,11055,5094,0.546734
99255,11055,664,-0.52905
99256,11055,6406,-0.24535
99257,11057,4670,-0.87786
99258,11057,1754,-0.145069
99259,11057,4817,-0.648887
99260,11058,2309,1.44085
99261,11059,6029,-0.286358
99262,11059,5318,-1.30034
99263,11059,1133,-1.24948
99264,11059,1133,-1.24948
99265,11059,5519,-1.85877
99266,11060,4436,-0.0124285
99267,11060,3315,0.101518
99268,11061,3020,1.12086
99269,11062,5633,-1.19505
99270,11062,454,-1.36063
99271,11063,745,-1.47608
99272,11063,1527,-1.76979
99273,11063,2908,-2.78068
99274,11063,6975,-1.75077
99275,11066,7274,-3.41972
99276,11066,985,-1.44609
99277,11067,6921,0.989409
99278,11068,5133,-0.95948
99279,11068,1861,-1.04305
99280,11068,6867,-1.13702
99281,11068,6504,-0.941687
99282,11068,792,-1.1226
99283,11069,6572,-3.60646
99284,11072,6368,-0.350717
99285,11072,3070,-0.81698
99286,11072,3742,-0.349642
99287,11072,5392,-0.221792
99288,11072,509,-0.55393
99289,11073,5061,0.0251968
99290,11073,1638,-0.32311
99291,11073,6324,-0.355357
99292,11073,4496,0.0269906
99293,11073,2344,-0.0108769
99294,11074,4214,-3.11688
99295,11074,2372,-3.24383
99296,11075,7485,-1.3309
99297,11079,5325,-1.88774
99298,11079,664,-2.25872
99299,11084,1457,-0.497613
99300,11084,5310,-1.17553
99301,11084,30,-1.41611
99302,11085,7257,0.764263
99303,11085,3442,1.06196
99304,11086,6342,-0.368742
99305,11086,1285,0.30381
99306,11086,6298,-0.761369
99307,11086,745,0.39229
99308,11086,6733,0.234887
99309,11086,1707,-0.372041
99310,11086,6953,-3.89988
99311,11086,4277,-0.313695
99312,11086,4113,-0.365756
99313,11086,3076,1.16364
99314,11087,5298,-1.48481
99315,11087,4169,-1.02604
99316,11087,3278,-1.07996
99317,11087,5970,-1.77442
99318,11089,3000,-1.0493
99319,11089,5455,-0.92685
99320,11091,886,0.15588
99321,11097,5516,-0.364006
99322,11097,247,-1.03202
99323,11097,2630,-1.05817
99324,11098,6423,-0.191657
99325,11099,5567,-1.37166
99326,11099,2456,-1.41143
99327,11100,5388,-2.91194
99328,11102,1694,-0.236979
99329,11103,4646,-0.06317
99330,11103,6378,-0.0103099
99331,11103,3375,-0.0337332
99332,11106,1280,-2.73201
99333,11106,2339,-2.18669
99334,11106,2339,-2.18669
99335,11106,7357,-2.77677
99336,11106,4045,-2.95061
99337,11108,1486,-0.00722194
99338,11108,2684,-3.22099
99339,11108,2684,-3.22099
99340,11109,2996,0.691073
99341,11109,3999,0.886305
99342,11111,5612,-3.71071
99343,11111,1286,-3.54705
99344,11111,5322,-2.81747
99345,11111,2589,-3.67671
99346,11111,3143,-3.10614
99347,11111,5531,-2.5417
99348,11111,6701,-2.92516
99349,11112,5851,-2.52428
99350,11112,5454,-2.22538
99351,11113,526,-0.160989
99352,11115,4307,0.660199
99353,11115,2795,0.683563
99354,11117,3199,-1.36675
99355,11118,6921,0.290014
99356,11118,2383,0.23541
99357,11118,627,-0.0690228
99358,11120,4631,0.783201
99359,11121,2958,-3.42161
99360,11122,3661,-2.24867
99361,11122,1808,-0.123316
99362,11122,5759,-0.59166
99363,11123,1596,0.508717
99364,11123,4603,0.727522
99365,11123,1298,0.695632
99366,11123,6070,0.228585
99367,11123,2596,-1.1174
99368,11123,3005,0.149099
99369,11123,5481,0.785542
99370,11123,6074,0.391191
99371,11123,1720,0.978634
99372,11124,39,0.195864
99373,11124,526,-0.261015
99374,11124,2912,-0.804078
99375,11124,2313,-0.00944835
99376,11126,2313,-1.03293
99377,11126,5846,-1.48511
99378,11126,3654,-1.43972
99379,11126,1807,-1.06724
99380,11126,4975,-0.975542
99381,11128,7150,-0.377189
99382,11128,3907,-0.454017
99383,11129,728,-2.78964
99384,11129,3863,0.0730681
99385,11129,5553,-0.765475
99386,11129,2399,-0.739685
99387,11129,274,-1.31567
99388,11129,5688,-1.07473
99389,11129,4980,-0.788505
99390,11129,2630,-0.781233
99391,11129,1265,-0.989438
99392,11131,3493,-1.70332
99393,11131,5927,-2.11484
99394,11132,4636,1.71585
99395,11134,2303,0.890306
99396,11134,4975,0.423732
99397,11136,2406,0.425863
99398,11136,4512,-0.0768263
99399,11138,99,-0.93385
99400,11138,6831,-1.53054
99401,11138,5952,-3.54034
99402,11138,1174,-4.27172
99403,11138,1177,-4.67499
99404,11138,1174,-4.27172
99405,11138,5608,-4.26682
99406,11138,4751,-0.585104
99407,11138,2701,-0.725797
99408,11140,2848,2.0731
99409,11140,1754,2.60639
99410,11141,2177,-0.957792
99411,11141,3032,-0.682855
99412,11141,4451,-1.04347
99413,11141,6989,-0.385816
99414,11144,1200,-0.0146191
99415,11146,7058,1.34343
99416,11148,4130,-0.252267
99417,11148,5159,-3.89743
99418,11148,63,-0.823973
99419,11148,5597,-1.71183
99420,11148,6839,-1.3937
99421,11150,1200,0.483778
99422,11152,3936,0.542645
99423,11153,4946,-0.917548
99424,11153,3709,-0.807935
99425,11158,2413,1.11663
99426,11160,217,-1.68194
99427,11164,1490,-0.534888
99428,11164,3989,-0.365779
99429,11165,5674,0.609005
99430,11165,2148,0.716271
99431,11165,277,0.30752
99432,11167,7405,-4.30626
99433,11167,220,-3.11558
99434,11167,923,-2.53717
99435,11169,7466,-0.626127
99436,11172,1490,0.16023
99437,11172,1485,0.460015
99438,11172,3619,-0.328029
99439,11172,7046,-1.38704
99440,11172,5009,0.0485951
99441,11174,7124,-1.03929
99442,11174,3706,-0.560596
99443,11175,3442,1.72677
99444,11175,6378,1.65213
99445,11176,2445,-2.8041
99446,11177,1808,-0.299091
99447,11177,6972,-1.09221
99448,11178,4515,0.927796
99449,11179,3504,-0.0621108
99450,11181,7256,-1.02323
99451,11181,5426,-0.72974
99452,11183,5310,0.497581
99453,11183,5463,0.0201392
99454,11183,4650,0.805293
99455,11184,1694,-2.58652
99456,11184,5399,-2.06553
99457,11186,5683,-0.0704283
99458,11188,2004,-0.231537
99459,11189,4607,-3.83053
99460,11189,7298,-1.92208
99461,11189,5033,-3.54691
99462,11189,5083,-1.28468
99463,11189,6303,-1.15243
99464,11189,3238,-1.44392
99465,11189,4650,-0.833338
99466,11189,4103,-3.05166
99467,11189,4673,-3.72508
99468,11189,556,-3.26444
99469,11190,2245,-0.365015
99470,11190,1736,-2.25807
99471,11190,4550,-0.689931
99472,11190,5198,-1.07651
99473,11190,5092,-1.87576
99474,11193,5239,-1.11858
99475,11195,1695,-3.8514
99476,11196,4762,-0.336081
99477,11196,4943,0.845489
99478,11200,627,1.01555
99479,11202,2545,-3.18988
99480,11202,2190,-0.114583
99481,11204,1808,-1.75
99482,11205,5759,-0.749352
99483,11205,2949,-0.343765
99484,11205,1097,-0.921396
99485,11205,2737,-0.712144
99486,11207,2635,1.68018
99487,11207,1875,2.06442
99488,11207,1298,1.84236
99489,11207,4563,1.63563
99490,11211,3872,0.352598
99491,11211,2002,1.19291
99492,11212,2751,2.2629
99493,11212,7085,1.79248
99494,11212,1053,-1.36721
99495,11212,6975,1.02831
99496,11213,5919,-0.525483
99497,11214,7399,-1.7268
99498,11214,977,-0.271152
99499,11214,2245,-0.171467
99500,11214,3814,-0.314723
99501,11214,3248,-0.413922
99502,11215,3375,-1.7099
99503,11215,4270,-0.244941
99504,11217,789,-1.01848
99505,11217,4906,-0.523724
99506,11217,4214,-1.35853
99507,11217,5034,-1.89114
99508,11217,402,-1.8504
99509,11217,3033,-0.402992
99510,11217,378,-2.91205
99511,11217,5277,-1.14569
99512,11217,5073,-0.989936
99513,11217,2850,-0.284228
99514,11218,7227,-0.733804
99515,11219,7291,-0.646148
99516,11219,3218,-1.46393
99517,11219,728,-1.93104
99518,11219,274,-1.88017
99519,11221,277,-0.292559
99520,11221,4736,-1.16087
99521,11221,5239,-0.715044
99522,11222,1248,-4.49436
99523,11223,792,0.406636
99524,11224,300,-2.73241
99525,11224,6732,-3.10168
99526,11224,4658,-2.74516
99527,11226,1725,-0.946189
99528,11228,2464,-1.79108
99529,11228,4644,-1.64884
99530,11231,2464,-0.601476
99531,11232,7139,0.665522
99532,11233,2253,-0.671564
99533,11234,5199,1.2874
99534,11236,3587,-0.345551
99535,11236,3914,-0.327991
99536,11236,3143,-0.354024
99537,11236,3844,0.668953
99538,11236,6962,-3.28935
99539,11236,5293,-0.580328
99540,11236,2245,0.383621
99541,11236,4635,-2.6084
99542,11236,2712,0.278728
99543,11236,6552,-0.327248
99544,11236,2962,-0.150385
99545,11236,2027,0.0977157
99546,11236,1498,-0.274912
99547,11236,3352,0.244211
99548,11236,5512,0.127144
99549,11236,4980,-0.49887
99550,11236,295,1.0607
99551,11236,6231,-0.252866
99552,11236,2828,0.199227
99553,11236,453,-0.592922
99554,11236,4794,-0.601205
99555,11236,5923,-0.907378
99556,11236,4631,0.220362
99557,11236,2054,-1.70906
99558,11236,682,0.0282516
99559,11236,530,-2.22708
99560,11240,3873,-0.48962
99561,11243,3113,-1.64176
99562,11244,3232,0.579868
99563,11244,4060,-3.42566
99564,11245,5045,-0.931611
99565,11246,4411,-1.16846
99566,11247,5371,0.956379
99567,11247,2501,-1.35746
99568,11247,5975,-4.4867
99569,11247,5975,-4.4867
99570,11248,6087,0.785659
99571,11248,982,-3.26941
99572,11248,2510,0.948785
99573,11248,6955,-2.99567
99574,11248,726,1.0026
99575,11248,1575,1.05647
99576,11248,605,0.819501
99577,11250,6346,-0.152439
99578,11250,5392,-0.266759
99579,11250,3918,-0.745438
99580,11251,5392,-0.269407
99581,11251,5674,-0.391205
99582,11251,5759,-1.15604
99583,11251,78,-0.232412
99584,11252,204,-0.0617866
99585,11253,6775,0.867219
99586,11253,6524,1.62688
99587,11253,6006,-2.62811
99588,11255,1588,0.694815
99589,11256,6670,2.85092
99590,11256,3685,1.99335
99591,11256,832,2.13736
99592,11257,3310,-0.050898
99593,11258,728,-2.9675
99594,11260,5414,-1.51857
99595,11260,2590,-3.87692
99596,11261,3441,0.476125
99597,11261,2949,0.0761634
99598,11261,7107,0.518665
99599,11261,4631,0.213576
99600,11263,3277,0.465281
99601,11263,3523,-0.591711
99602,11263,1200,0.687671
99603,11264,3273,-1.57356
99604,11264,3113,-1.96117
99605,11264,403,-1.42645
99606,11266,3614,-1.34914
99607,11266,3738,-1.3146
99608,11266,7333,0.151547
99609,11266,1039,-3.109
99610,11266,6008,-0.678262
99611,11266,6459,-0.471816
99612,11266,2654,-1.48771
99613,11267,4486,-0.702708
99614,11268,2630,-0.460764
99615,11269,2679,-1.11927
99616,11269,1129,-3.42227
99617,11269,1129,-3.42227
99618,11272,299,1.51873
99619,11272,2923,0.544457
99620,11276,7073,-1.17426
99621,11276,1685,-3.3646
99622,11276,4646,-1.82743
99623,11276,5567,-1.7878
99624,11276,4705,-2.09063
99625,11276,7518,-2.05354
99626,11276,4512,-1.93163
99627,11279,2435,-0.717648
99628,11279,6211,-1.38896
99629,11279,4258,-1.76418
99630,11279,4749,-0.634245
99631,11279,3888,-0.758076
99632,11279,4636,-0.576069
99633,11280,3765,-1.26096
99634,11280,3735,-0.681613
99635,11284,2579,-0.910046
99636,11284,5474,-2.89832
99637,11284,5474,-2.89832
99638,11285,2785,-1.07429
99639,11285,4429,-1.6455
99640,11285,4341,0.0133849
99641,11285,5975,-4.64477
99642,11285,5975,-4.64477
